kepid,kepler_name,koi_disposition,koi_period,koi_impact,koi_duration,koi_depth,koi_ror,koi_prad,koi_max_mult_ev,koi_model_snr,koi_num_transits,koi_fwm_stat_sig,koi_eccen,koi_srho,koi_sma,koi_max_sngle_ev,koi_model_chisq
2719873,,FALSE POSITIVE,17.279290765,0.496,5.07591,164308,0.384903,27.66,4466.4634,2841.5,78,0.0,0,2.4124,0.1141,1041.812,
8822421,,CANDIDATE,1.645319649,0.118,1.635,1082,0.029805,2.46,42.065754,11.8,816,0.006,0,3.42758,0.0257,4.724169,
8957954,,FALSE POSITIVE,2.179924994,0.711,4.87581,253149,0.578174,60.99,19929.857,4541.1,617,0.0,0,0.47773,0.0334,2347.7505,
3532985,,CANDIDATE,5.288547653,0.93,3.2646,2185.3,0.055215,55.28,164.42084,218.9,255,0.0,0,0.16525,0.0793,16.852272,
3229028,,FALSE POSITIVE,0.730964241,0.459,2.483,44,0.006188,0.99,14.588038,28.7,1832,0.0,0,0.34309,0.0164,4.243456,
3229028,,CANDIDATE,117.684591,0.4466,2.219,134.6,0.010894,1.52,,5.3,,0.973,0,67.74817,0.4789,,
9101400,,FALSE POSITIVE,0.829019343,0.72,4.8401,278264,0.62116,90.08,3422.971,631.1,0,0.0,0,0.30084,0.0184,1250.7478,
9145861,,CANDIDATE,42.294739,1.145,34.63,254.2,0.163499,140.14,8.798789,25.2,33,0.002,0,0.00012,0.3162,3.552741,
9145861,,FALSE POSITIVE,215.778765,0.7163,3.737,377.6,0.019095,14.71,,5.8,,0.003,0,13.28005,0.8877,,
4753561,,FALSE POSITIVE,4.944927575,1.215,3.4648,1028.7,0.253805,19.43,50.492958,62.5,218,0.0,0,0.03635,0.0504,12.838675,
4912991,,FALSE POSITIVE,4.442517008,0.936,2.43922,25341.5,0.21339,26.08,6106.5376,396.2,304,0.0,0,1.20478,0.0548,781.67126,
5036966,,FALSE POSITIVE,62.7356439,0.73,10.7925,243702,0.573105,90.12,2029.207,1115.3,4,0.0,0,1.13981,0.3105,1330.213,
3762553,,FALSE POSITIVE,289.788624,0.6187,2.857,473.9,0.020974,5.51,,6.6,,0.572,0,56.1568,1.0558,,
9304842,,FALSE POSITIVE,131.68018,0.1224,14.73,2067,0.041946,5.96,,9.2,,0.14,0,0.38515,0.5386,,
9304923,,FALSE POSITIVE,200.762693,42.778,2.215,1920,41.808266,15056.9,,5.5,,0.056,0,651.04913,0.8547,,
5385150,,FALSE POSITIVE,12.4288476,0.031,16.43,165.4,0.011609,1.12,10.739621,15.2,96,0.634,0,0.02481,0.1027,3.4369113,
4144236,,FALSE POSITIVE,22.913446297,0.709,4.11699,251835,0.576227,81.61,20960.871,6512.7,60,0.0,0,7.72942,0.1682,6425.077,
4144236,,FALSE POSITIVE,10.0046881,0.0164,2.389,50.6,0.006576,1.9,13.11545,8.3,124,0.095,0,6.31347,0.1048,4.5378947,
4255944,,CANDIDATE,228.65412,0.225,2.487,179.1,0.012437,3.63,,6.6,,0.099,0,120.56591,0.8976,,
4346875,,FALSE POSITIVE,4.694218481,0.616,4.53365,175471,0.416638,35.81,5236.927,739.8,289,0.0,0,0.89368,0.052,476.05353,
9549472,,FALSE POSITIVE,15.713787218,0.762,11.3122,60384.4,0.251598,27.64,3139.9814,3602.0,86,0.0,0,0.09073,0.1197,577.5634,
9576197,,FALSE POSITIVE,7.964440392,0.001,9.1701,68454,0.236195,18.98,1433.228,693.8,170,0.0,0,0.16644,0.0693,247.589,
4464394,,CANDIDATE,168.66934782,,4.07,,,,,,,0.05,,,,,
9008103,,CANDIDATE,87.707513,0.4,2.184,578,0.021868,1.72,,7.1,,0.001,0,59.02886,0.3558,,
9008103,,CANDIDATE,20.5718107,0.123,3.399,379,0.017281,1.34,10.408941,13.0,67,0.006,0,4.55069,0.1347,3.1359103,
9008103,,FALSE POSITIVE,195.7093855,,10.78,,,,,,,,,,,,
5979863,,FALSE POSITIVE,16.621853404,0.58,3.91517,55296.7,0.225371,22.32,2090.239,1872.6,79,0.0,0,2.93856,0.1207,349.26968,
6128027,,FALSE POSITIVE,5.455766383,0.794,2.8923,104538,0.372108,28.2,3156.4097,536.8,247,0.0,0,2.68022,0.0549,326.47562,
6146418,,FALSE POSITIVE,22.44620704,1.256,7.5491,1626.8,0.299907,58.2,183.55302,138.8,60,0.0,0,0.01729,0.1595,56.923744,
4933476,,FALSE POSITIVE,1.28619671,0.874,1.114,137.2,0.012568,1.27,12.704475,5.9,415,0.0,0,1.118,0.0212,5.761721,
5121173,,FALSE POSITIVE,17.4352218,1.211,51.666,603.3,0.235467,67.91,9.4000025,121.8,80,0.0,0,0.00016,0.1434,3.37645,
10341878,,FALSE POSITIVE,0.933753371,0.311,4.438,47.3,0.006401,1.44,14.827657,19.8,1444,0.0,0,0.10134,0.0216,4.237198,
6150977,,FALSE POSITIVE,2.765621941,1.262,2.3191,8342.2,0.380702,34.42,267.3495,173.2,473,0.0,0,0.36216,0.0368,43.105225,
6209347,,FALSE POSITIVE,2.136577151,0.996,2.4682,79078,0.444073,43.89,2126.3347,124.3,330,0.0,0,1.42919,0.0305,223.62898,
6301030,,FALSE POSITIVE,11.991000357,0.534,6.4648,375940,0.638469,78.78,1710.2537,802.9,55,0.0,0,1.39619,0.0979,325.70596,
6606934,,FALSE POSITIVE,37.80694072,1.111,3.84264,106334,0.596776,72.01,2925.4907,1571.8,36,0.0,0,8.47498,0.2308,658.9619,
5385548,,FALSE POSITIVE,12.42555055,0.973,28.492,409,0.02436,3.79,21.781315,123.7,112,0.0,0,0.00038,0.107,4.642403,
5471617,,FALSE POSITIVE,12.4237327,0.132,18.15,30.1,0.004958,1.12,,20.1,,0.034,0,0.01766,0.0982,,
5471617,,FALSE POSITIVE,94.38163,0.593,11.87,91.2,0.009053,2.04,,7.5,,0.04,0,0.25926,0.3796,,
6614926,,FALSE POSITIVE,3.026764871,0.198,4.32532,66719.9,0.239029,26.36,5586.1865,1561.2,445,0.0,0,0.58818,0.0419,486.34872,
6694186,,FALSE POSITIVE,5.554227226,0.174,4.77434,142313,0.344438,31.71,15810.294,1517.7,243,0.0,0,1.0267,0.056,1749.7434,
5738698,,FALSE POSITIVE,2.404386969,0.613,7.40348,313168,0.603309,79.72,47019.348,8577.4,0,,0,0.1834,0.0353,5696.6133,
5814635,,FALSE POSITIVE,3.86963822,,2.29,,,,25.701555,,345,,,1.00615,,5.1454864,
11099351,,FALSE POSITIVE,2.37795507,1.298,2.4329,4391.1,0.370991,92.61,1791.9784,257.5,447,0.0,0,0.14862,0.0463,150.99622,
7537945,,FALSE POSITIVE,1.071911311,1.272,3.8559,9817.8,0.395786,40.32,584.5861,397.6,626,,0,0.09547,0.0192,51.63005,
5952403,,FALSE POSITIVE,0.905677864,1.321,2.2432,3670.4,0.394665,325.51,175.70143,107.4,690,,0,0.16562,0.0234,25.175352,
6032730,,CANDIDATE,96.509214,3.6303,0.589,1528,2.666063,860.3,,3.8,,0.0,0,530.2594,0.5007,,
6116172,,CANDIDATE,69.64679311,,3.71,,,,,,,0.214,,,,,
6116172,,CANDIDATE,111.65546,11.3832,1.051,2887,10.425711,2121,,7.0,,0.708,0,774.77112,0.5247,,
6116172,,CANDIDATE,86.13201864,,3.11,,,,,,,0.006,,,,,
7914906,,FALSE POSITIVE,8.752913958,1.124,3.4546,41770,0.418487,119.91,505.18005,326.1,152,0.0,0,1.1673,0.1012,67.05615,
8126531,,FALSE POSITIVE,513.42784,0.714,6.278,523.2,0.022446,14.87,7.1892066,11.5,3,0.945,0,6.86166,1.5302,5.145904,
11516930,,FALSE POSITIVE,4.768540307,0.806,0.9938,347.6,0.019024,1.84,15.929204,4.0,281,0.0,0,9.9501,0.051,4.0870533,
8458207,,FALSE POSITIVE,3.530164642,0.019,4.11466,69923,0.243325,35.71,5444.6987,731.2,386,,0,0.83079,0.047,518.9992,
6946681,,CANDIDATE,48.9528113,,1.66,,,,,,,,,,,,
7108433,,FALSE POSITIVE,1.51918335,0.336,5.45573,499989,0.691241,128.17,5719.617,899.3,0,,0,0.40668,0.0288,1010.37274,
7174617,,FALSE POSITIVE,1.608363345,0.608,2.1988,96134,0.300955,19.36,3099.3726,312.3,831,,0,1.99996,0.0225,285.23932,
8953059,,FALSE POSITIVE,5.499941387,0.002,5.1339,40110.4,0.184697,23.34,1638.1337,506.4,250,0.0,0,0.57429,0.0646,158.02083,
7622059,,FALSE POSITIVE,10.4032399,1.296,23.85,1056.2,0.328199,51.47,38.111343,272.8,128,0.724,0,0.00075,0.0948,14.406635,
12367464,,FALSE POSITIVE,1.853209359,0.99,1.7543,12319.1,0.176052,32.99,1992.975,238.9,732,0.0,0,0.79128,0.0309,154.89694,
8179286,,FALSE POSITIVE,11.4132144,0.439,2.371,76.4,0.008179,1.03,8.748803,10.4,119,0.0,0,5.40557,0.1006,4.469848,
9714358,,FALSE POSITIVE,6.474202359,0.448,3.35989,203491,0.425013,28.96,9107.342,1284.0,203,0.0,0,3.57384,0.0578,1252.5204,
9851123,,FALSE POSITIVE,8.4803048,0.027,7.5348,2672.9,0.046587,4.13,456.50208,70.1,128,,0,0.19279,0.0786,177.05455,
10288922,,FALSE POSITIVE,10.157715971,1.268,2.9526,9520.1,0.392589,42.27,255.40018,168.0,109,0.0,0,0.63866,0.0946,55.506443,
7974634,,CANDIDATE,131.258668,0.4901,4.89,153,0.011652,1.59,,8.5,,0.117,0,6.56109,0.5376,,
7974634,,CANDIDATE,75.072964,0.2602,9.21,74.3,0.007983,1.09,,7.1,,0.235,0,0.74763,0.3704,,
7974634,,FALSE POSITIVE,404.701927,0.2598,3.981,236.2,0.014234,1.94,,7.8,,0.017,0,50.98385,1.1388,,
8043882,,FALSE POSITIVE,0.779609509,0.676,4.013,88.5,0.009123,1.07,12.690968,21.0,1467,0.0,0,0.08145,0.0165,3.733042,
11408935,,FALSE POSITIVE,15.995094054,0.272,8.45037,44315.3,0.194457,17.09,1800.4244,2019.7,86,0.0,0,0.35279,0.1194,275.98288,
11812199,,FALSE POSITIVE,37.32030954,1.282,6.9616,4325,0.360084,36.96,188.76498,171.3,35,0.0,0,0.08753,0.2209,52.55906,
12010534,,FALSE POSITIVE,2.581595167,0.124,4.9153,171132,0.379057,40.94,3223.9841,338.2,522,0.0,0,0.49039,0.0357,331.3658,
4663658,,FALSE POSITIVE,0.705891195,0.511,5.281,15,0.003731,1,9.994092,32.9,1527,,0,0.05915,0.0214,3.547582,
10118942,,FALSE POSITIVE,121.70747,0.9778,1.37,98.2,0.012163,3.02,,6.9,,,0,7.1137,0.5322,,
3342952,,FALSE POSITIVE,1.039046871,0.096,1.689,24.4,0.004495,0.48,10.425457,9.3,1288,0.0,0,1.86095,0.0195,3.7188542,
4376629,,FALSE POSITIVE,27.6775212,1.238,2.513,293.9,0.254797,23.04,11.441388,12.3,39,0.0,0,0.12117,0.1739,4.8459067,
6021655,,FALSE POSITIVE,63.571688,0.7182,6.01,591,0.023873,2.14,,5.4,,,0,0.95979,0.3026,,
4474637,,FALSE POSITIVE,3.886730304,0,16.1723,372425,0.563899,61.58,2454.2456,280.6,0,0.0,0,0.03444,0.0485,521.76086,
5725851,,FALSE POSITIVE,1.140133012,1.181,9.251,223.2,0.194448,126.77,9.473499,63.4,1185,0.0,0,0.02506,0.0274,3.3873115,
8364232,,CANDIDATE,65.415183,0.377,4.224,417.1,0.018514,1.31,7.2306123,8.9,21,0.392,0,6.20001,0.2732,3.294888,
6698670,,FALSE POSITIVE,10.81589054,0.219,4.73495,45399.6,0.19721,32.48,6392.967,4313.4,125,0.0,0,1.40377,0.0978,911.9885,
7584778,,FALSE POSITIVE,0.622303871,0.338,1.84,80.9,0.008318,0.77,11.808661,9.9,2153,0.002,0,0.79912,0.0129,3.5681114,
7588436,,FALSE POSITIVE,23.3924063,0.3153,3.416,62.3,0.007321,0.84,7.4262424,8.1,58,0.033,0,4.33661,0.1607,6.368076,
9291748,,FALSE POSITIVE,15.926990634,1.368,11.5142,394232,1.323478,93.94,8702.419,3458.3,81,0.0,0,0.58954,0.1066,1298.961,
10093664,,FALSE POSITIVE,1.20693963,0.701,6.881,20,0.004374,0.97,10.076053,24.3,899,,0,0.02664,0.0263,4.347017,
10155080,,FALSE POSITIVE,1.930451347,1.121,3.87956,53075.2,0.460769,58.77,7656.48,602.3,555,,0,0.27209,0.0327,893.51215,
11232745,,FALSE POSITIVE,4.81712182,1.233,2.45699,35756.4,0.50044,43.45,773.0808,445.3,221,0.0,0,1.73986,0.0535,113.989365,
11235323,,FALSE POSITIVE,19.668404822,0,21.1764,352808,0.548107,42.91,9825.477,1834.5,0,0.0,0,0.06546,0.1255,1654.3236,
3854496,,CANDIDATE,9.4588054,0.365,3.66,270,0.01527,1.78,7.9039693,8.6,139,0.234,0,1.38616,0.091,2.8746626,
3858757,,FALSE POSITIVE,25.9534494,0.6188,6.001,528.9,0.021938,2.06,8.979768,10.5,33,0.0,0,0.54569,0.1703,8.851618,
3858884,,FALSE POSITIVE,25.95193721,0.51,15.9897,399167,0.653253,123.34,4108.7007,915.3,0,,0,0.20911,0.1778,829.8622,
5025234,,FALSE POSITIVE,1.77555333,0.9299,14.41,83.5,0.010126,1.26,7.236802,14.1,581,0.0,0,0.00663,0.0302,3.673865,
5871918,,FALSE POSITIVE,12.643303542,0.739,5.48853,236718,0.569347,34.94,6626.6484,2907.6,108,0.0,0,1.71638,0.0883,931.3995,
6766748,,FALSE POSITIVE,7.002865192,0.358,5.90232,349695,0.565488,75.09,20670.848,8168.6,0,0.0,0,1.02404,0.0767,3535.7808,
6774408,,FALSE POSITIVE,0.85450941,0.4204,3.723,13.7,0.003442,0.35,7.9041343,9.0,1569,0.448,0,0.13627,0.0169,17.841068,
8367298,,FALSE POSITIVE,5.1348689,1.137,48.69,115.8,0.147908,16.17,14.326993,36.1,273,0.389,0,0.00109,0.0548,3.5490544,
8378922,,FALSE POSITIVE,43.263305017,0.555,10.0915,359086,0.626615,62.75,12874.616,2415.6,0,0.0,0,1.26972,0.2212,3240.2207,
9328864,,FALSE POSITIVE,0.645850521,0.476,1.2082,54.9,0.006914,0.69,14.339321,16.8,2072,0.0,0,2.2788,0.0136,4.1668673,
9344623,,FALSE POSITIVE,14.759477667,0.56,9.7746,357470,0.630297,76.06,22832.904,3813.5,0,0.0,0,0.48086,0.123,6227.5034,
9394920,,FALSE POSITIVE,1.38385822,,1,,,,8.255654,,239,0.078,,0.0111,,3.607471,
10208759,,FALSE POSITIVE,2.287515702,0.346,10.0879,358575,0.571184,86.76,48732.562,3017.9,585,0.0,0,0.0819,0.0383,3937.802,
11244571,,CANDIDATE,7.8935324,0.303,3.444,47.6,0.006404,0.78,7.8171353,8.3,173,0.605,0,1.44277,0.0775,3.4207704,
11285625,,FALSE POSITIVE,5.39525573,1,7.8377,104242,0.498842,152.74,399.30194,175.7,201,0.0,0,0.13987,0.0716,109.896095,
1026032,,FALSE POSITIVE,8.460438928,1.061,4.73492,76412.9,0.47764,36.62,3704.5034,1797.4,164,0.0,0,0.73874,0.0749,452.52557,
5042785,,FALSE POSITIVE,1.67473779,,5.67,,,,13.514008,,826,,,0.38524,,4.4060583,
5080346,,FALSE POSITIVE,2.31169425,0.628,8.689,38.4,0.006,1.76,9.385214,16.0,454,0.0,0,0.01989,0.0461,4.020757,
5952309,,FALSE POSITIVE,0.905678252,0.357,1.249,70.4,0.007834,0.78,8.966737,11.1,1476,0.0,0,3.35971,0.0181,3.9133687,
5962716,,FALSE POSITIVE,1.804591904,0.879,3.85009,137295,0.488817,80.87,7476.891,1666.6,746,,0,0.51056,0.0314,624.3064,
6792124,,FALSE POSITIVE,0.52880817,0.432,2.2865,57.7,0.007109,1.84,13.154512,38.8,2535,0.0,0,0.36303,0.0141,3.4326677,
8460634,,FALSE POSITIVE,6.35216475,0.196,3.251,185.7,0.012142,18.1,10.04428,10.9,212,0.0,0,1.53049,0.0848,4.9929395,
7671594,,FALSE POSITIVE,0.705174384,13.5485,1.11196,375227,13.434557,366.76,2272.7131,222.8,1891,0.0,0,818.96362,0.0097,214.49283,
7687365,,CANDIDATE,26.1556767,0.166,1.542,295,0.015481,1.28,7.701689,7.0,46,0.091,0,60.54705,0.1594,7.885376,
7695445,,FALSE POSITIVE,1.74336627,1.855,10.405,451,0.870432,140.49,10.168651,20.8,766,0.178,0,0.04175,0.0308,29.82535,
7733540,,FALSE POSITIVE,0.77258608,,2.7,,,,10.023202,,1725,0.0,,,,26.007006,
8415863,,FALSE POSITIVE,27.533803402,0.908,3.96227,48152.7,0.284347,50.02,5528.5713,5446.9,49,0.0,0,2.80161,0.1825,1040.321,
8423903,,FALSE POSITIVE,12.4964346,1.17,84.32,271.7,0.185632,55.34,12.07556,141.5,113,0.002,0,0.00021,0.1267,10.02297,
10294608,,FALSE POSITIVE,1.854491777,0.285,5.14771,383431,0.583471,63.08,33388.266,1070.6,0,,0,0.46595,0.0288,3572.069,
11288772,,CANDIDATE,1.36752316,0.299,1.208,61,0.007198,0.82,10.241317,11.7,789,0.145,0,5.86791,0.0245,4.119934,
11350389,,FALSE POSITIVE,1.51264208,1.192,1.871,23842,0.414612,36.72,1033.5088,262.6,886,0.0,0,0.95512,0.0237,155.70792,
2012722,,FALSE POSITIVE,2.32539968,1.004,16.791,288.1,0.032816,9.76,9.873019,79.9,1005,0.0,0,0.00402,0.0421,4.3368354,
4171955,,FALSE POSITIVE,383.61248,0.4658,12.263,619.3,0.023301,2.3,7.99709,10.2,4,0.46,0,1.32625,1.0294,7.9023647,
5091614,,FALSE POSITIVE,21.142458554,0.971,5.17846,73960.9,0.403906,41.68,4368.355,3830.9,67,0.0,0,1.34036,0.1506,793.50085,
6029130,,FALSE POSITIVE,12.591656377,0.629,5.53385,302584,0.596057,49.21,12060.722,3990.5,0,0.0,0,1.98361,0.0999,2359.04,
6864569,,FALSE POSITIVE,2.325185422,1.247,7.2871,268.5,0.258907,81.88,24.489475,256.3,570,0.756,0,0.00804,0.0495,16.321417,
6877871,,FALSE POSITIVE,0.536869783,0.5604,4.164,221.7,0.014163,1.81,7.8989997,27.8,1709,0.092,0,0.09772,0.0137,3.7502487,
7755741,,FALSE POSITIVE,0.874236216,0.2375,2.352,58.4,0.007246,3.46,8.220598,11.1,1531,0.384,0,0.5713,0.0265,5.688649,
7755741,,CANDIDATE,1.75173647,0.6637,5.122,68.4,0.008072,3.86,9.634538,10.2,490,0.007,0,0.06019,0.0421,4.5481133,
8509346,,FALSE POSITIVE,6.099032889,0.891,4.82208,55374.3,0.294356,36.68,6259.572,2884.0,222,0.0,0,0.38756,0.0641,646.6313,
9513168,,CANDIDATE,6.853888,0.469,2.561,653.8,0.023359,1.74,7.504506,8.2,40,0.395,0,2.59407,0.0625,2.7471144,
10346522,,FALSE POSITIVE,3.989144446,0.252,20.7947,630524,0.767438,60.26,3228.0088,2055.9,0,0.0,0,0.02569,0.0432,686.472,
11359305,,FALSE POSITIVE,28.487107336,1.175,3.77887,37662.9,0.448628,116.84,2836.99,658.2,46,0.0,0,2.70558,0.202,569.9573,
11457191,,FALSE POSITIVE,1.149198426,1.167,4.1603,37721,0.443981,42.03,2384.6194,164.2,1165,0.021,0,0.1521,0.0203,166.81015,
2301068,,CANDIDATE,8.60965352,0.213,2.218,63.2,0.007199,3.33,7.4865484,9.9,153,0.054,0,6.35277,0.1006,3.07293,
2306740,,FALSE POSITIVE,10.306982793,0.564,11.4277,341790,0.611069,81.21,12864.678,3691.9,0,,0,0.20326,0.0898,2805.146,
2422820,,CANDIDATE,13.8911152,0.168,5.062,204.9,0.013015,1.12,8.820941,10.3,95,0.61,0,0.9017,0.1013,3.269601,
5112198,,FALSE POSITIVE,3.21559054,1.153,16.261,202.4,0.166204,18.8,11.341519,87.1,344,0.0,0,0.00288,0.0429,3.0666397,
6045093,,CANDIDATE,28.2682167,0.5643,1.355,197,0.01329,1.22,7.460832,6.0,49,0.169,0,57.07105,0.1779,6.04352,
6066107,,FALSE POSITIVE,0.82883944,,1.83,,,,8.035858,,1612,0.021,,,,5.0692787,
6939670,,FALSE POSITIVE,4.238855579,1.031,5.2235,68002,0.432923,38.01,2959.7893,374.8,632,0.0,0,0.2611,0.0459,288.8586,
8553907,,FALSE POSITIVE,42.032096076,0.519,11.6768,391261,0.649035,79.17,40551.402,2164.4,0,0.0,0,0.85471,0.2462,11541.92,
9540450,,FALSE POSITIVE,1.077358008,0.619,3.6713,311051,0.607972,70.64,19132.963,537.4,0,,0,0.69569,0.0208,2006.7306,
10407047,,FALSE POSITIVE,0.93374699,1.167,6.168,172.1,0.180609,103.98,10.400062,25.5,762,0.0,0,0.03661,0.0209,4.3600903,
10407430,,FALSE POSITIVE,0.933759404,0.712,3.491,114.9,0.010508,0.99,10.098068,18.9,1224,0.445,0,0.10346,0.018,3.542255,
11502172,,FALSE POSITIVE,25.431861399,1.126,5.23771,46564.7,0.441799,43.42,2542.8926,785.0,54,0.0,0,1.09091,0.1603,530.3256,
11506235,,FALSE POSITIVE,20.413052415,0.777,4.4621,92672.5,0.333116,35.03,2878.115,1620.8,68,0.0,0,2.4644,0.1481,554.72076,
2438517,,FALSE POSITIVE,3.31587688,0.688,3.152,185.6,0.013251,1.27,9.878232,11.4,341,0.0,0,0.37789,0.041,3.5867414,
2450716,,FALSE POSITIVE,1.38607973,0.0198,8.7,64.6,0.007212,0.6,7.8121953,2.8,968,0.0,0,0.02565,0.0225,5.1227717,
4352168,,FALSE POSITIVE,10.643743766,0.353,6.29783,436506,0.631613,47.87,23640.102,3167.9,0,,0,1.45749,0.0827,3903.6665,
4356621,,FALSE POSITIVE,1.7317958,0.445,2.924,60.6,0.007216,1.19,9.086045,10.5,772,0.889,0,0.44952,0.0285,2.9921882,
4372410,,FALSE POSITIVE,0.550537628,0.516,1.216,72,0.008048,1.93,9.881925,4.9,1936,0.0,0,1.82516,0.0161,5.413375,
5125048,,FALSE POSITIVE,0.56818769,,2,,,,14.4641485,,2367,0.0,,8.91721,,4.5106397,
5130890,,FALSE POSITIVE,0.91057795,,2.73,,,,8.254839,,1470,0.428,,,,9.067831,
6109688,,FALSE POSITIVE,14.086776961,0.603,10.1279,106837,0.317825,65.6,1043.3983,1856.9,94,0.0,0,0.18538,0.1308,184.68967,
6128141,,FALSE POSITIVE,1.872620976,1.242,1.7626,1530.6,0.286647,31.43,92.82493,181.9,709,0.0,0,0.14416,0.0296,10.234438,
8581658,,FALSE POSITIVE,3.481657589,0.245,4.75315,347012,0.555008,78.24,27916.77,7428.7,0,0.0,0,1.00721,0.0441,3895.702,
8590527,,FALSE POSITIVE,0.739769962,1.212,1.95901,20729.3,0.407995,82.29,2811.7288,726.2,1808,,0,0.49757,0.0165,262.6387,
9592855,,FALSE POSITIVE,0.609662423,0.799,4.24033,140917,0.443554,110.14,3235.7192,3250.1,2204,0.0,0,0.25864,0.0169,293.45166,
10450504,,CANDIDATE,17.9908273,0.129,1.436,660,0.022928,1.88,8.188142,10.9,74,0.0,0,53.51827,0.1208,3.6640162,
11601357,,FALSE POSITIVE,3.55027051,0.022,1.879,212.7,0.013195,1.15,7.364884,7.6,240,0.034,0,4.70609,0.0438,3.8752077,
2576692,,FALSE POSITIVE,87.87826191,0.585,12.8138,339056,0.618216,110.85,20777.648,1974.6,0,0.0,0,1.21057,0.3805,7804.136,
4380283,,FALSE POSITIVE,0.872359598,0.686,3.74512,267053,0.586135,67.08,16342.825,1063.2,1229,,0,0.52835,0.0178,1077.2433,
4384793,,FALSE POSITIVE,374.318792,0.8507,5.96,1541400.0,2.732772,243.21,7697.6025,10.3,0,,0,717.00439,0.9836,7167.7173,
5199978,,FALSE POSITIVE,0.550509602,0.386,1.1836,123.5,0.010159,5.02,14.126729,24.0,1889,0.0,0,2.41832,0.0136,3.8482425,
6205460,,FALSE POSITIVE,3.722775537,0.626,14.3309,107594,0.319244,90.36,2794.6814,864.9,370,0.0,0,0.02094,0.0495,522.11176,
7032174,,FALSE POSITIVE,0.566799218,0.6858,4.227,18.2,0.004153,0.79,8.050465,19.2,2361,0.0,0,0.08272,0.0128,18.30336,
7947631,,FALSE POSITIVE,1.258274109,1.244,1.92467,14159.9,0.405257,25.98,1379.998,669.1,1065,0.0,0,0.51661,0.0191,76.22011,
7960295,,FALSE POSITIVE,2.10413487,0.611,4.2269,321239,0.613788,67.03,173.55508,86.4,90,0.0,0,0.82431,0.0322,63.757397,
8610483,,FALSE POSITIVE,48.79936881,0.622,8.80873,324547,0.621808,67.36,5592.0337,1151.6,0,,0,2.02473,0.267,2236.6497,
8690001,,FALSE POSITIVE,19.35954117,0.328,12.8464,386979,0.592804,101.44,7491.814,3590.2,0,,0,0.29289,0.132,4142.5664,
9597854,,FALSE POSITIVE,1.287097944,0.382,1.94,106.1,0.009588,0.89,9.608114,12.3,1015,0.0,0,1.2486,0.0217,3.5153728,
9602431,,FALSE POSITIVE,3.5565617,0.262,6.691,68,0.007459,0.52,8.476594,10.0,304,0.145,0,0.09563,0.0389,4.0716662,
9635520,,CANDIDATE,2.3518268,1.23,5.797,576.6,0.255735,39.82,13.082608,24.5,12,0.0,0,0.01081,0.0349,5.1234636,
9639106,,CANDIDATE,3.57944367,0.3976,1.869,117.2,0.009952,0.87,8.362444,8.5,367,0.0,0,3.71167,0.0429,5.315341,
10491031,,FALSE POSITIVE,2.199069234,0.762,6.30646,225250,0.566059,118.99,26073.732,5915.4,495,0.0,0,0.21606,0.037,2639.3877,
10546063,,CANDIDATE,10.6982275,0.032,3.198,246,0.014411,1.73,7.747949,9.1,99,0.0,0,2.87914,0.0995,3.1219018,
10552700,,FALSE POSITIVE,0.94808587,1.105,8.03,229.8,0.120954,37.72,10.657019,145.3,1131,,0,0.02954,0.0233,3.538638,
11704044,,FALSE POSITIVE,6.882686062,0.399,5.47323,373662,0.584329,60.49,9152.434,2842.2,0,0.0,0,1.28461,0.0708,1181.2258,
11706658,,FALSE POSITIVE,1.407937865,0.759,1.585,50793,0.235958,19.09,248.5699,137.3,952,0.0,0,2.85088,0.0222,81.99622,
2708614,,FALSE POSITIVE,52.884577,1.272,7.892,11969,0.408862,48.13,57.660034,72.6,3,0.498,0,0.20238,0.2861,35.402874,
2834463,,CANDIDATE,5.88836941,0.249,1.05,119.9,0.01018,1.21,7.98478,8.3,230,0.539,0,40.31668,0.0649,3.291741,
5263167,,CANDIDATE,3.39401963,0.166,2.984,98.4,0.009127,1.03,8.603962,10.0,391,0.017,0,1.06962,0.0448,3.6925995,
5271803,,FALSE POSITIVE,0.5402463,0.9411,13.93,1148,0.037888,6.2,10.776869,1.6,2480,0.045,0,0.00337,0.0147,14.6441765,
6231401,,FALSE POSITIVE,6.091954982,0.953,3.60482,36700,0.270452,26.96,2145.6328,1508.7,222,0.0,0,0.66123,0.0608,203.62756,
6285397,,FALSE POSITIVE,5.2438269,0.228,8.235,128.6,0.010067,0.76,9.498561,11.3,263,0.011,0,0.0773,0.0521,3.1841328,
7970760,,FALSE POSITIVE,7.64941291,0.231,6.56935,236246,0.454483,53.4,29184.463,9054.7,178,0.0,0,0.67853,0.0774,4000.5618,
7971389,,FALSE POSITIVE,13.174807933,1.065,3.37392,71070.9,0.469029,51.06,4450.9976,1812.6,99,0.0,0,3.00472,0.1086,733.66534,
7976136,,FALSE POSITIVE,0.655094658,1.22,6.159,372,0.238988,26.41,11.384615,59.5,2055,0.804,0,0.08327,0.0153,3.475611,
7987749,,FALSE POSITIVE,17.030857558,1.047,4.24308,77832.4,0.474955,73.8,3017.7617,1947.8,76,0.0,0,2.11536,0.1233,493.94354,
8739209,,FALSE POSITIVE,3.6972959,0.995,21.335,19.7,0.006165,1.07,8.157245,23.6,378,0.038,0,0.00146,0.0501,3.045611,
